ts,workload,prompt_id,is_hit,lookup_ms,generate_ms,total_ms,input_len,output_len,provider,model,policy
1756202469,LRU_repetitive,97,1,265.329,0.0,265.331,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,98,1,268.181,0.0,268.183,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,99,1,270.518,0.0,270.52,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,100,1,286.757,0.0,286.759,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,101,1,274.705,0.0,274.708,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,102,1,259.549,0.0,259.551,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,103,1,254.882,0.0,254.884,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,104,1,261.987,0.0,261.989,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,105,1,263.77,0.0,263.773,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,106,1,261.027,0.0,261.028,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,107,1,258.33,0.0,258.332,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,108,1,263.2,0.0,263.202,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,109,1,260.878,0.0,260.88,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,110,1,256.052,0.0,256.054,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,111,1,260.821,0.0,260.824,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,112,1,265.968,0.0,265.97,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,113,1,253.401,0.0,253.404,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,114,1,264.451,0.0,264.453,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,115,1,257.095,0.0,257.097,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,116,1,260.067,0.0,260.07,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,117,1,261.163,0.0,261.165,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,118,1,258.855,0.0,258.858,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,119,1,254.264,0.0,254.266,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,120,1,259.181,0.0,259.183,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,121,1,256.847,0.0,256.848,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,122,1,262.313,0.0,262.315,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,123,1,253.125,0.0,253.127,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,124,1,259.07,0.0,259.072,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,125,1,273.885,0.0,273.888,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,126,1,284.81,0.0,284.812,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,127,1,263.274,0.0,263.276,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,128,1,258.475,0.0,258.477,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,129,1,253.998,0.0,254.0,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,130,1,261.168,0.0,261.17,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,131,1,253.899,0.0,253.901,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,132,1,264.184,0.0,264.187,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,133,1,261.485,0.0,261.487,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,134,1,254.584,0.0,254.586,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,135,1,258.509,0.0,258.511,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,136,1,257.548,0.0,257.55,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,137,1,264.377,0.0,264.379,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,138,1,263.278,0.0,263.28,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,139,1,253.885,0.0,253.887,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,140,1,280.021,0.0,280.023,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,141,1,293.821,0.0,293.823,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,142,1,280.102,0.0,280.103,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,143,1,286.745,0.0,286.746,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,144,1,294.898,0.0,294.9,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,145,1,275.926,0.0,275.928,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,146,1,426.221,0.0,426.223,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,147,1,305.206,0.0,305.208,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,148,1,287.297,0.0,287.298,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,149,1,298.931,0.0,298.933,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,150,1,279.201,0.0,279.203,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,151,1,290.568,0.0,290.571,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,152,1,274.788,0.0,274.789,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,153,1,292.529,0.0,292.531,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,154,1,322.111,0.0,322.113,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,155,1,294.587,0.0,294.589,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,156,1,288.394,0.0,288.396,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,157,1,303.07,0.0,303.071,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,158,1,318.392,0.0,318.394,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,159,1,265.613,0.0,265.615,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,160,1,265.668,0.0,265.67,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,161,1,286.84,0.0,286.843,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,162,1,257.162,0.0,257.164,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,163,1,253.687,0.0,253.69,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,164,1,262.206,0.0,262.208,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,165,1,267.081,0.0,267.083,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,166,1,272.727,0.0,272.73,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,167,1,271.948,0.0,271.95,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,168,1,264.522,0.0,264.524,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,169,1,261.185,0.0,261.187,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,170,1,256.986,0.0,256.989,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,171,1,270.169,0.0,270.17,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,172,1,262.663,0.0,262.665,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,173,1,277.212,0.0,277.214,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,174,1,269.159,0.0,269.16,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,175,1,270.364,0.0,270.365,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,176,1,258.674,0.0,258.676,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,177,1,320.449,0.0,320.452,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,178,1,294.317,0.0,294.319,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,179,1,305.197,0.0,305.199,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,180,1,292.624,0.0,292.626,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,181,1,290.281,0.0,290.284,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,182,1,284.492,0.0,284.494,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,183,1,282.907,0.0,282.908,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,184,1,276.685,0.0,276.687,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,185,1,272.532,0.0,272.534,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,186,1,262.018,0.0,262.021,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,187,1,266.684,0.0,266.686,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,188,1,317.604,0.0,317.606,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,189,1,264.21,0.0,264.212,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,190,1,253.509,0.0,253.511,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,191,1,268.021,0.0,268.023,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,192,1,293.461,0.0,293.463,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,193,1,335.976,0.0,335.978,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,194,1,322.929,0.0,322.932,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,195,1,271.632,0.0,271.635,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,196,1,275.053,0.0,275.054,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,197,1,267.183,0.0,267.185,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,198,1,284.959,0.0,284.962,14,13,dummy,llama3,LRU
1756202469,LRU_repetitive,199,1,265.407,0.0,265.409,14,13,dummy,llama3,LRU
1756202523,LRU_novel,0,1,341.105,0.0,341.107,29,13,dummy,llama3,LRU
1756202523,LRU_novel,1,1,264.869,0.0,264.871,29,13,dummy,llama3,LRU
1756202523,LRU_novel,2,1,275.872,0.0,275.874,29,13,dummy,llama3,LRU
1756202523,LRU_novel,3,1,295.228,0.0,295.231,29,12,dummy,llama3,LRU
1756202523,LRU_novel,4,1,266.67,0.0,266.673,29,13,dummy,llama3,LRU
1756202523,LRU_novel,5,1,280.78,0.0,280.782,29,13,dummy,llama3,LRU
1756202523,LRU_novel,6,1,317.082,0.0,317.085,29,13,dummy,llama3,LRU
1756202523,LRU_novel,7,1,298.143,0.0,298.146,29,13,dummy,llama3,LRU
1756202523,LRU_novel,8,1,279.214,0.0,279.217,29,13,dummy,llama3,LRU
1756202523,LRU_novel,9,1,275.949,0.0,275.951,29,13,dummy,llama3,LRU
1756202523,LRU_novel,10,1,276.544,0.0,276.546,30,13,dummy,llama3,LRU
1756202523,LRU_novel,11,1,292.458,0.0,292.46,30,13,dummy,llama3,LRU
1756202523,LRU_novel,12,1,382.752,0.0,382.754,30,13,dummy,llama3,LRU
1756202523,LRU_novel,13,1,320.239,0.0,320.241,30,12,dummy,llama3,LRU
1756202523,LRU_novel,14,1,268.558,0.0,268.559,30,13,dummy,llama3,LRU
1756202523,LRU_novel,15,1,385.261,0.0,385.263,30,12,dummy,llama3,LRU
1756202523,LRU_novel,16,1,314.262,0.0,314.264,30,12,dummy,llama3,LRU
1756202523,LRU_novel,17,1,306.071,0.0,306.073,30,13,dummy,llama3,LRU
1756202523,LRU_novel,18,1,265.029,0.0,265.031,30,13,dummy,llama3,LRU
1756202523,LRU_novel,19,1,280.718,0.0,280.719,30,13,dummy,llama3,LRU
1756202523,LRU_novel,20,1,286.409,0.0,286.412,30,13,dummy,llama3,LRU
1756202523,LRU_novel,21,1,285.058,0.0,285.061,30,13,dummy,llama3,LRU
1756202523,LRU_novel,22,1,291.572,0.0,291.574,30,13,dummy,llama3,LRU
1756202523,LRU_novel,23,1,270.02,0.0,270.022,30,13,dummy,llama3,LRU
1756202523,LRU_novel,24,1,257.149,0.0,257.151,30,13,dummy,llama3,LRU
1756202523,LRU_novel,25,1,270.155,0.0,270.158,30,13,dummy,llama3,LRU
1756202523,LRU_novel,26,1,266.086,0.0,266.088,30,13,dummy,llama3,LRU
1756202523,LRU_novel,27,1,278.819,0.0,278.821,30,13,dummy,llama3,LRU
1756202523,LRU_novel,28,1,273.926,0.0,273.928,30,13,dummy,llama3,LRU
1756202523,LRU_novel,29,1,268.103,0.0,268.105,30,13,dummy,llama3,LRU
1756202523,LRU_novel,30,1,281.11,0.0,281.112,30,13,dummy,llama3,LRU
1756202523,LRU_novel,31,1,289.6,0.0,289.602,30,13,dummy,llama3,LRU
1756202523,LRU_novel,32,1,263.441,0.0,263.443,30,13,dummy,llama3,LRU
1756202523,LRU_novel,33,1,266.728,0.0,266.73,30,13,dummy,llama3,LRU
1756202523,LRU_novel,34,1,268.832,0.0,268.834,30,13,dummy,llama3,LRU
1756202523,LRU_novel,35,1,273.073,0.0,273.076,30,13,dummy,llama3,LRU
1756202523,LRU_novel,36,1,270.193,0.0,270.195,30,13,dummy,llama3,LRU
1756202523,LRU_novel,37,1,283.162,0.0,283.165,30,13,dummy,llama3,LRU
1756202523,LRU_novel,38,1,272.183,0.0,272.185,30,13,dummy,llama3,LRU
1756202523,LRU_novel,39,1,263.787,0.0,263.789,30,13,dummy,llama3,LRU
1756202523,LRU_novel,40,1,259.636,0.0,259.638,30,13,dummy,llama3,LRU
1756202523,LRU_novel,41,1,262.659,0.0,262.661,30,13,dummy,llama3,LRU
1756202523,LRU_novel,42,1,255.728,0.0,255.73,30,13,dummy,llama3,LRU
1756202523,LRU_novel,43,1,281.265,0.0,281.268,30,13,dummy,llama3,LRU
1756202523,LRU_novel,44,1,270.341,0.0,270.344,30,13,dummy,llama3,LRU
1756202523,LRU_novel,45,1,271.793,0.0,271.795,30,13,dummy,llama3,LRU
1756202523,LRU_novel,46,1,278.811,0.0,278.814,30,13,dummy,llama3,LRU
1756202523,LRU_novel,47,1,365.104,0.0,365.106,30,13,dummy,llama3,LRU
1756202523,LRU_novel,48,1,387.93,0.0,387.933,30,13,dummy,llama3,LRU
1756202523,LRU_novel,49,1,279.294,0.0,279.297,30,13,dummy,llama3,LRU
1756202523,LRU_novel,50,1,278.497,0.0,278.499,30,13,dummy,llama3,LRU
1756202523,LRU_novel,51,1,304.05,0.0,304.052,30,13,dummy,llama3,LRU
1756202523,LRU_novel,52,1,272.613,0.0,272.614,30,13,dummy,llama3,LRU
1756202523,LRU_novel,53,1,292.767,0.0,292.768,30,13,dummy,llama3,LRU
1756202523,LRU_novel,54,1,275.689,0.0,275.692,30,13,dummy,llama3,LRU
1756202523,LRU_novel,55,1,266.129,0.0,266.131,30,13,dummy,llama3,LRU
1756202523,LRU_novel,56,1,260.497,0.0,260.499,30,13,dummy,llama3,LRU
1756202523,LRU_novel,57,1,249.369,0.0,249.372,30,13,dummy,llama3,LRU
1756202523,LRU_novel,58,1,254.315,0.0,254.317,30,12,dummy,llama3,LRU
1756202523,LRU_novel,59,1,254.544,0.0,254.546,30,13,dummy,llama3,LRU
1756202523,LRU_novel,60,1,265.941,0.0,265.943,30,12,dummy,llama3,LRU
1756202523,LRU_novel,61,1,264.749,0.0,264.751,30,13,dummy,llama3,LRU
1756202523,LRU_novel,62,1,254.918,0.0,254.92,30,13,dummy,llama3,LRU
1756202523,LRU_novel,63,1,262.161,0.0,262.163,30,13,dummy,llama3,LRU
1756202523,LRU_novel,64,1,258.551,0.0,258.553,30,13,dummy,llama3,LRU
1756202523,LRU_novel,65,1,261.429,0.0,261.432,30,13,dummy,llama3,LRU
1756202523,LRU_novel,66,1,260.234,0.0,260.236,30,12,dummy,llama3,LRU
1756202523,LRU_novel,67,1,255.102,0.0,255.105,30,13,dummy,llama3,LRU
1756202523,LRU_novel,68,1,256.729,0.0,256.732,30,13,dummy,llama3,LRU
1756202523,LRU_novel,69,1,267.464,0.0,267.467,30,13,dummy,llama3,LRU
1756202523,LRU_novel,70,1,257.426,0.0,257.429,30,13,dummy,llama3,LRU
1756202523,LRU_novel,71,1,256.887,0.0,256.889,30,13,dummy,llama3,LRU
1756202523,LRU_novel,72,1,258.137,0.0,258.139,30,13,dummy,llama3,LRU
1756202523,LRU_novel,73,1,259.676,0.0,259.679,30,13,dummy,llama3,LRU
1756202523,LRU_novel,74,1,254.493,0.0,254.495,30,13,dummy,llama3,LRU
1756202523,LRU_novel,75,1,264.822,0.0,264.824,30,13,dummy,llama3,LRU
1756202523,LRU_novel,76,1,266.0,0.0,266.002,30,13,dummy,llama3,LRU
1756202523,LRU_novel,77,1,265.834,0.0,265.836,30,13,dummy,llama3,LRU
1756202523,LRU_novel,78,1,263.957,0.0,263.958,30,13,dummy,llama3,LRU
1756202523,LRU_novel,79,1,261.084,0.0,261.086,30,13,dummy,llama3,LRU
1756202523,LRU_novel,80,1,261.27,0.0,261.271,30,13,dummy,llama3,LRU
1756202523,LRU_novel,81,1,255.171,0.0,255.173,30,13,dummy,llama3,LRU
1756202523,LRU_novel,82,1,254.472,0.0,254.475,30,13,dummy,llama3,LRU
1756202523,LRU_novel,83,1,257.447,0.0,257.449,30,13,dummy,llama3,LRU
1756202523,LRU_novel,84,1,256.71,0.0,256.711,30,13,dummy,llama3,LRU
1756202523,LRU_novel,85,1,261.762,0.0,261.764,30,13,dummy,llama3,LRU
1756202523,LRU_novel,86,1,261.51,0.0,261.513,30,13,dummy,llama3,LRU
1756202523,LRU_novel,87,1,277.472,0.0,277.474,30,13,dummy,llama3,LRU
1756202523,LRU_novel,88,1,257.239,0.0,257.242,30,13,dummy,llama3,LRU
1756202523,LRU_novel,89,1,256.382,0.0,256.384,30,12,dummy,llama3,LRU
1756202523,LRU_novel,90,1,251.762,0.0,251.764,30,13,dummy,llama3,LRU
1756202523,LRU_novel,91,1,260.729,0.0,260.732,30,13,dummy,llama3,LRU
1756202523,LRU_novel,92,1,276.582,0.0,276.584,30,13,dummy,llama3,LRU
1756202523,LRU_novel,93,1,254.649,0.0,254.651,30,13,dummy,llama3,LRU
1756202523,LRU_novel,94,1,261.706,0.0,261.708,30,13,dummy,llama3,LRU
1756202523,LRU_novel,95,1,261.221,0.0,261.223,30,13,dummy,llama3,LRU
1756202523,LRU_novel,96,1,253.937,0.0,253.939,30,13,dummy,llama3,LRU
1756202523,LRU_novel,97,1,259.436,0.0,259.439,30,13,dummy,llama3,LRU
1756202523,LRU_novel,98,1,259.891,0.0,259.894,30,13,dummy,llama3,LRU
1756202523,LRU_novel,99,1,258.014,0.0,258.016,30,13,dummy,llama3,LRU
1756202523,LRU_novel,100,1,258.762,0.0,258.764,31,13,dummy,llama3,LRU
1756202523,LRU_novel,101,1,257.869,0.0,257.871,31,13,dummy,llama3,LRU
1756202523,LRU_novel,102,1,257.608,0.0,257.61,31,13,dummy,llama3,LRU
1756202523,LRU_novel,103,1,259.025,0.0,259.026,31,13,dummy,llama3,LRU
1756202523,LRU_novel,104,1,272.361,0.0,272.363,31,12,dummy,llama3,LRU
1756202523,LRU_novel,105,1,266.452,0.0,266.454,31,13,dummy,llama3,LRU
1756202523,LRU_novel,106,1,254.75,0.0,254.752,31,13,dummy,llama3,LRU
1756202523,LRU_novel,107,1,267.377,0.0,267.379,31,13,dummy,llama3,LRU
1756202523,LRU_novel,108,1,260.858,0.0,260.86,31,13,dummy,llama3,LRU
1756202523,LRU_novel,109,1,261.035,0.0,261.037,31,13,dummy,llama3,LRU
1756202523,LRU_novel,110,1,261.626,0.0,261.628,31,13,dummy,llama3,LRU
1756202523,LRU_novel,111,1,262.16,0.0,262.162,31,13,dummy,llama3,LRU
1756202523,LRU_novel,112,1,267.597,0.0,267.599,31,13,dummy,llama3,LRU
1756202523,LRU_novel,113,1,252.474,0.0,252.476,31,13,dummy,llama3,LRU
1756202523,LRU_novel,114,1,255.129,0.0,255.131,31,13,dummy,llama3,LRU
1756202523,LRU_novel,115,1,258.309,0.0,258.312,31,13,dummy,llama3,LRU
1756202523,LRU_novel,116,1,257.182,0.0,257.183,31,12,dummy,llama3,LRU
1756202523,LRU_novel,117,1,276.613,0.0,276.615,31,13,dummy,llama3,LRU
1756202523,LRU_novel,118,1,266.364,0.0,266.366,31,13,dummy,llama3,LRU
1756202523,LRU_novel,119,1,328.853,0.0,328.855,31,13,dummy,llama3,LRU
1756202523,LRU_novel,120,1,326.999,0.0,327.002,31,13,dummy,llama3,LRU
1756202523,LRU_novel,121,1,271.349,0.0,271.351,31,13,dummy,llama3,LRU
1756202523,LRU_novel,122,1,291.047,0.0,291.049,31,13,dummy,llama3,LRU
1756202523,LRU_novel,123,1,268.124,0.0,268.126,31,13,dummy,llama3,LRU
1756202523,LRU_novel,124,1,252.644,0.0,252.646,31,13,dummy,llama3,LRU
1756202523,LRU_novel,125,1,254.516,0.0,254.519,31,13,dummy,llama3,LRU
1756202523,LRU_novel,126,1,258.714,0.0,258.715,31,13,dummy,llama3,LRU
1756202523,LRU_novel,127,1,259.842,0.0,259.844,31,13,dummy,llama3,LRU
1756202523,LRU_novel,128,1,266.965,0.0,266.967,31,13,dummy,llama3,LRU
1756202523,LRU_novel,129,1,273.236,0.0,273.237,31,13,dummy,llama3,LRU
1756202523,LRU_novel,130,1,268.626,0.0,268.627,31,13,dummy,llama3,LRU
1756202523,LRU_novel,131,1,263.471,0.0,263.473,31,13,dummy,llama3,LRU
1756202523,LRU_novel,132,1,255.893,0.0,255.895,31,12,dummy,llama3,LRU
1756202523,LRU_novel,133,1,263.586,0.0,263.588,31,12,dummy,llama3,LRU
1756202523,LRU_novel,134,1,257.227,0.0,257.23,31,13,dummy,llama3,LRU
1756202523,LRU_novel,135,1,255.984,0.0,255.985,31,13,dummy,llama3,LRU
1756202523,LRU_novel,136,1,260.458,0.0,260.46,31,13,dummy,llama3,LRU
1756202523,LRU_novel,137,1,268.565,0.0,268.566,31,13,dummy,llama3,LRU
1756202523,LRU_novel,138,1,267.266,0.0,267.268,31,13,dummy,llama3,LRU
1756202523,LRU_novel,139,1,279.09,0.0,279.092,31,13,dummy,llama3,LRU
1756202523,LRU_novel,140,1,254.968,0.0,254.97,31,13,dummy,llama3,LRU
1756202523,LRU_novel,141,1,254.649,0.0,254.651,31,13,dummy,llama3,LRU
1756202523,LRU_novel,142,1,261.774,0.0,261.776,31,13,dummy,llama3,LRU
1756202523,LRU_novel,143,1,257.311,0.0,257.313,31,13,dummy,llama3,LRU
1756202523,LRU_novel,144,1,260.033,0.0,260.036,31,13,dummy,llama3,LRU
1756202523,LRU_novel,145,1,265.239,0.0,265.242,31,13,dummy,llama3,LRU
1756202523,LRU_novel,146,1,286.049,0.0,286.051,31,13,dummy,llama3,LRU
1756202523,LRU_novel,147,1,270.644,0.0,270.646,31,13,dummy,llama3,LRU
1756202523,LRU_novel,148,1,259.522,0.0,259.525,31,12,dummy,llama3,LRU
1756202523,LRU_novel,149,1,257.641,0.0,257.643,31,13,dummy,llama3,LRU
1756202523,LRU_novel,150,1,260.349,0.0,260.351,31,13,dummy,llama3,LRU
1756202523,LRU_novel,151,1,261.85,0.0,261.853,31,13,dummy,llama3,LRU
1756202523,LRU_novel,152,1,260.714,0.0,260.716,31,13,dummy,llama3,LRU
1756202523,LRU_novel,153,1,260.902,0.0,260.904,31,13,dummy,llama3,LRU
1756202523,LRU_novel,154,1,270.874,0.0,270.876,31,13,dummy,llama3,LRU
1756202523,LRU_novel,155,1,259.716,0.0,259.718,31,13,dummy,llama3,LRU
1756202523,LRU_novel,156,1,267.739,0.0,267.741,31,13,dummy,llama3,LRU
1756202523,LRU_novel,157,1,257.328,0.0,257.33,31,13,dummy,llama3,LRU
1756202523,LRU_novel,158,1,262.578,0.0,262.58,31,13,dummy,llama3,LRU
1756202523,LRU_novel,159,1,266.446,0.0,266.448,31,13,dummy,llama3,LRU
1756202523,LRU_novel,160,1,257.474,0.0,257.477,31,13,dummy,llama3,LRU
1756202523,LRU_novel,161,1,262.033,0.0,262.035,31,13,dummy,llama3,LRU
1756202523,LRU_novel,162,1,277.242,0.0,277.244,31,13,dummy,llama3,LRU
1756202523,LRU_novel,163,1,259.364,0.0,259.366,31,12,dummy,llama3,LRU
1756202523,LRU_novel,164,1,259.115,0.0,259.116,31,13,dummy,llama3,LRU
1756202523,LRU_novel,165,1,262.972,0.0,262.975,31,13,dummy,llama3,LRU
1756202523,LRU_novel,166,1,255.253,0.0,255.255,31,13,dummy,llama3,LRU
1756202523,LRU_novel,167,1,260.481,0.0,260.483,31,13,dummy,llama3,LRU
1756202523,LRU_novel,168,1,254.195,0.0,254.197,31,13,dummy,llama3,LRU
1756202523,LRU_novel,169,1,264.555,0.0,264.557,31,13,dummy,llama3,LRU
1756202523,LRU_novel,170,1,277.937,0.0,277.939,31,13,dummy,llama3,LRU
1756202523,LRU_novel,171,1,268.99,0.0,268.992,31,13,dummy,llama3,LRU
1756202523,LRU_novel,172,1,255.795,0.0,255.797,31,13,dummy,llama3,LRU
1756202523,LRU_novel,173,1,258.791,0.0,258.793,31,13,dummy,llama3,LRU
1756202523,LRU_novel,174,1,260.276,0.0,260.278,31,13,dummy,llama3,LRU
1756202523,LRU_novel,175,1,255.075,0.0,255.078,31,13,dummy,llama3,LRU
1756202523,LRU_novel,176,1,258.295,0.0,258.297,31,13,dummy,llama3,LRU
1756202523,LRU_novel,177,1,264.321,0.0,264.324,31,13,dummy,llama3,LRU
1756202523,LRU_novel,178,1,259.142,0.0,259.144,31,13,dummy,llama3,LRU
1756202523,LRU_novel,179,1,267.761,0.0,267.764,31,13,dummy,llama3,LRU
1756202523,LRU_novel,180,1,260.646,0.0,260.648,31,13,dummy,llama3,LRU
1756202523,LRU_novel,181,1,259.043,0.0,259.045,31,13,dummy,llama3,LRU
1756202523,LRU_novel,182,1,261.425,0.0,261.428,31,13,dummy,llama3,LRU
1756202523,LRU_novel,183,1,265.832,0.0,265.835,31,12,dummy,llama3,LRU
1756202523,LRU_novel,184,1,255.6,0.0,255.602,31,13,dummy,llama3,LRU
1756202523,LRU_novel,185,1,257.586,0.0,257.588,31,13,dummy,llama3,LRU
1756202523,LRU_novel,186,1,259.773,0.0,259.775,31,12,dummy,llama3,LRU
1756202523,LRU_novel,187,1,265.033,0.0,265.035,31,13,dummy,llama3,LRU
1756202523,LRU_novel,188,1,283.567,0.0,283.569,31,13,dummy,llama3,LRU
1756202523,LRU_novel,189,1,262.128,0.0,262.13,31,13,dummy,llama3,LRU
1756202523,LRU_novel,190,1,255.274,0.0,255.276,31,13,dummy,llama3,LRU
1756202523,LRU_novel,191,1,251.475,0.0,251.477,31,13,dummy,llama3,LRU
1756202523,LRU_novel,192,1,262.426,0.0,262.428,31,13,dummy,llama3,LRU
1756202523,LRU_novel,193,1,270.546,0.0,270.548,31,13,dummy,llama3,LRU
1756202523,LRU_novel,194,1,250.507,0.0,250.509,31,13,dummy,llama3,LRU
1756202523,LRU_novel,195,1,252.559,0.0,252.562,31,13,dummy,llama3,LRU
1756202523,LRU_novel,196,1,259.109,0.0,259.111,31,13,dummy,llama3,LRU
1756202523,LRU_novel,197,1,261.429,0.0,261.431,31,13,dummy,llama3,LRU
1756202523,LRU_novel,198,1,257.694,0.0,257.696,31,13,dummy,llama3,LRU
1756202523,LRU_novel,199,1,256.047,0.0,256.05,31,13,dummy,llama3,LRU
1756202761,LRU_repetitive,0,1,191.08,0.0,191.082,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,1,1,195.655,0.0,195.657,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,2,1,215.631,0.0,215.633,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,3,1,206.279,0.0,206.28,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,4,1,200.182,0.0,200.183,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,5,1,219.226,0.0,219.227,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,6,1,217.001,0.0,217.003,14,13,dummy,llama3,LRU
1756202761,LRU_repetitive,7,1,212.915,0.0,212.916,14,13,dummy,llama3,LRU
